item,scoreOverall,scoreSurprise,scoreCharacter,scorePlot,scoreBelievable
stories/zombies.html,2,4,2,2,3
stories/dog_o1.html,2,1,1,1,1
stories/dog_o2.html,2,3,2,2,1
stories/dog_o3.html,3,2,3,3,4
stories/dog_o3.html,4,2,3,3,4
stories/dog_o2.html,4,3,4,3,2
stories/dog_t1.html,2,3,2,2,1
stories/dog_t2.html,3,2,3,3,4
stories/jack_o1.html,2,3,3,2,1
stories/jack_o1.html,2,3,2,3,2
stories/jack_t1.html,3,3,2,3,1
stories/jack_t2.html,3,3,2,3,3
stories/jack_t2.html,4,5,3,4,3
stories/dog_o1.html,4,1,3,3,4
stories/dog_t1.html,3,2,3,3,4
stories/jack_t2.html,3,3,4,2,3
stories/dog_t2.html,1,2,2,3,4
stories/jack_t1.html,2,3,3,4,1
stories/jack_t1.html,1,3,3,4,1
stories/dog_o1.html,3,4,2,3,4
stories/zombies.html,2,3,1,3,3
stories/dog_o2.html,5,5,5,5,3
stories/dog_o2.html,2,2,2,2,4
stories/dog_o3.html,2,1,2,2,5
stories/dog_t1.html,2,2,1,1,1
stories/dog_t2.html,4,3,3,4,4
stories/jack_o1.html,1,2,1,2,1
