HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,payload,stimulus
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2J0D8J3VE7WWX7SLR9UMLK8ATQJJZ5,A1PRVVISZ1C6CQ,Approved,2013-02-24T19:22:08Z,2013-02-24T19:19:27Z,2013-02-24T19:22:08Z,2013-02-24T19:25:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""Is it about love ?\"",\""a\"":true},{\""q\"":\""Is it about divorse ?\"",\""a\"":true},{\""q\"":\""Is it abput cheat ?\"",\""a\"":false},{\""q\"":\""Is it about prison?\"",\""a\"":false},{\""q\"":\""Did Love get breakup?\"",\""a\"":true},{\""q\"":\""is it about love failure?\"",\""a\"":true},{\""q\"":\""Is it about thriller?\"",\""a\"":true},{\""q\"":\""Is it abput suspense?\"",\""a\"":false},{\""q\"":\""Is it about suspense ?\"",\""a\"":true},{\""q\"":\""is it about viral ?\"",\""a\"":true},{\""q\"":\""Is it about Kiiling ?\"",\""a\"":false}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,25GX7H57DZKTKS91V68DV25L86X1BD,ALD60D8D5BKA2,Approved,2013-02-24T19:24:50Z,2013-02-24T19:24:17Z,2013-02-24T19:24:50Z,2013-02-24T19:25:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""is this action story?\"",\""a\"":false}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2XIY2RCJK6330S846TBURAQ9J9T6VM,A2DK4H4O5HHRM7,Approved,2013-02-24T19:25:05Z,2013-02-24T19:24:46Z,2013-02-24T19:25:05Z,2013-02-24T19:30:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""is there fight between jack and his wife Yes!\"",\""a\"":false}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,21Q0LWSBRI8MZP7L92ZJQSTLBR91DK,A3E2VAZSIUA2LU,Approved,2013-02-24T19:34:51Z,2013-02-24T19:26:38Z,2013-02-24T19:34:51Z,2013-02-24T19:40:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.26.17 (KHTML, like Gecko) Version/6.0.2 Safari/536.26.17""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""Can Jane rescue the invention?\"",\""a\"":false},{\""q\"":\""Does the villain get arrested?\"",\""a\"":false},{\""q\"":\""will Jane survive?\"",\""a\"":true},{\""q\"":\""Will Jack come back somehow?\"",\""a\"":true},{\""q\"":\""is the invention about resurrection?\"",\""a\"":true},{\""q\"":\""Does Jack get back to life to prove the significance of his invention?\"",\""a\"":false}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2NGBDDP8PJWOZRIVCF23Z39Z0ZVG5S,A1FE99W26464IW,Approved,2013-02-24T19:39:27Z,2013-02-24T19:38:31Z,2013-02-24T19:39:27Z,2013-02-24T19:40:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US) AppleWebKit/534.6 (KHTML, like Gecko) Chrome/6.0.495.0 Safari/534.6""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""does jack fell in love with a women\"",\""a\"":false},{\""q\"":\""vbcv \"",\""a\"":true},{\""q\"":\""cbxcvbcv\"",\""a\"":true},{\""q\"":\""vbvcbcvbv\"",\""a\"":true}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2DGH1XERSQVAB5QCWBK3QVWAV8780J,A5WT9A94RVBYP,Approved,2013-02-24T19:56:22Z,2013-02-24T19:52:06Z,2013-02-24T19:56:22Z,2013-02-24T20:00:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""Is the villain evil?\"",\""a\"":true},{\""q\"":\""Is the villain older than Jack?\"",\""a\"":false},{\""q\"":\""Is Jane older than Jack?\"",\""a\"":false},{\""q\"":\""Does Jane regret marrying Jack?\"",\""a\"":true},{\""q\"":\""Does Jane want to commit suicide?\"",\""a\"":false},{\""q\"":\""Does Jack steal his invention back from the villain?\"",\""a\"":true},{\""q\"":\""Is the story about a scientific invention?\"",\""a\"":false},{\""q\"":\""Is the story about a mystical invention?\"",\""a\"":true},{\""q\"":\""Is Jack Jesus?\"",\""a\"":true},{\""q\"":\""Is this true?\"",\""a\"":false},{\""q\"":\""Was your story actually ever typed?\"",\""a\"":true},{\""q\"":\""Did I type it for you?\"",\""a\"":false},{\""q\"":\""Did a computer type it for you?\"",\""a\"":false},{\""q\"":\""Did an MTurker type it for you?\"",\""a\"":false},{\""q\"":\""Is Jack okay?\"",\""a\"":true},{\""q\"":\""Is Jane okay?\"",\""a\"":false},{\""q\"":\""Is Jane the villain?\"",\""a\"":false},{\""q\"":\""Did the villain know Jack from his youth?\"",\""a\"":false},{\""q\"":\""Is the invention successful?\"",\""a\"":true},{\""q\"":\""Did the invention change the world?\"",\""a\"":true},{\""q\"":\""Did Jack die at the beginning?\"",\""a\"":false},{\""q\"":\""Did Jack die at the end?\"",\""a\"":false},{\""q\"":\""Did Jack die in the middle of the tale?\"",\""a\"":true},{\""q\"":\""Do these questions ever end?\"",\""a\"":true},{\""q\"":\""Am I close to reaching the end?\"",\""a\"":false},{\""q\"":\""Will I need to ask at least 75 more questions?\"",\""a\"":false},{\""q\"":\""Will I need to ask at least 25 more questions?\"",\""a\"":true}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2TX1Y7QEOZF2V66Z7MDOOXRDSS7HET,A3IH4TNZSWEZWG,Approved,2013-02-24T20:10:15Z,2013-02-24T20:08:53Z,2013-02-24T20:10:15Z,2013-02-24T20:15:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""Did villian kill jack\"",\""a\"":true}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2W0JIA0RYNJD71O71TWBVJTUHMM27B,AZOAW8JH5HJJK,Approved,2013-02-24T20:21:10Z,2013-02-24T20:19:44Z,2013-02-24T20:21:10Z,2013-02-24T20:25:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""did jain have an affair?\"",\""a\"":true},{\""q\"":\""did jain have an affair with the villain? \"",\""a\"":false},{\""q\"":\""did jain have an affair with another man?\"",\""a\"":true},{\""q\"":\""is the other man the villain?\"",\""a\"":true},{\""q\"":\""did jack kill the other man?\"",\""a\"":true},{\""q\"":\""did jane and jack get back together?\"",\""a\"":true}]}""]","[""jack_and_jane.json""]"
2T46IAA2SEIYZ85N3JBKJ4IISILNND,2UKSZVXX2Q49Z8PD3R7NRW1NSWE7P3,A31WK21KGB3DDC,Approved,2013-02-24T20:36:13Z,2013-02-24T20:26:55Z,2013-02-24T20:36:13Z,2013-02-24T20:40:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack want the well being of world\"",\""a\"":true},{\""q\"":\""does jack invent something\"",\""a\"":true},{\""q\"":\""does his invention gets stolen\"",\""a\"":false},{\""q\"":\""does jack has a wife\"",\""a\"":true},{\""q\"":\""is jacks wife name jane\"",\""a\"":true},{\""q\"":\""do they have a son\"",\""a\"":false},{\""q\"":\""is there another evil scientist\"",\""a\"":false},{\""q\"":\""is there fight between jack and his wife\"",\""a\"":true},{\""q\"":\""is there a lover of jane\"",\""a\"":false},{\""q\"":\""does jack die in the story\"",\""a\"":true},{\""q\"":\""is there a villian in the story\"",\""a\"":true},{\""q\"":\""does the villian steal jacks invention\"",\""a\"":true},{\""q\"":\""does jack and villian fight\"",\""a\"":false},{\""q\"":\""does jane and villian fight\"",\""a\"":true},{\""q\"":\""did jane love villian\"",\""a\"":true},{\""q\"":\""did jane kill villian\"",\""a\"":false},{\""q\"":\""did jane kill jack\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":true},{\""q\"":\""does the villain die in the story?\"",\""a\"":false},{\""q\"":\""Does the villain kill people? \"",\""a\"":true},{\""q\"":\""Does the villain kill Jack?\"",\""a\"":true},{\""q\"":\""Does the villain use guns?\"",\""a\"":true},{\""q\"":\""Is there an animal in the story?\"",\""a\"":true},{\""q\"":\""Is there a dog?\"",\""a\"":true},{\""q\"":\""Does the dog belong to Jack?\"",\""a\"":false},{\""q\"":\""Does the dog belong to jane?\"",\""a\"":false},{\""q\"":\""Does the Dog belong to the villain? \"",\""a\"":false},{\""q\"":\""Is the dog a stray?\"",\""a\"":true},{\""q\"":\""Does someone experiment on the dog?\"",\""a\"":true},{\""q\"":\""Does the dog die?\"",\""a\"":true},{\""q\"":\""Is the villain out for revenge? \"",\""a\"":true}]}""]","[""jack_and_jane.json""]"

