HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,payload,stimulus
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2GT8N46UXFCH9J2ZTMED1NTKIBRTRR,A2DK4H4O5HHRM7,Approved,2013-02-24T19:12:14Z,2013-02-24T19:11:54Z,2013-02-24T19:12:14Z,2013-02-24T19:15:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2KNKI62NJQ25CG4WOJ86KKLCV2ZMUN,ALD60D8D5BKA2,Approved,2013-02-24T19:17:35Z,2013-02-24T19:16:38Z,2013-02-24T19:17:35Z,2013-02-24T19:20:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""is it heroin addicted to drug?\"",\""a\"":false}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,20O618N46UXJHR9SC55TWDSNT86RPK,A1PRVVISZ1C6CQ,Approved,2013-02-24T19:19:26Z,2013-02-24T19:14:05Z,2013-02-24T19:19:26Z,2013-02-24T19:20:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""Is it supernatural power based ?\"",\""a\"":false},{\""q\"":\""Does included horror ?\"",\""a\"":false},{\""q\"":\""does involves helping ?\"",\""a\"":false},{\""q\"":\""Is it makes sad ?\"",\""a\"":false},{\""q\"":\""is it about love ?\"",\""a\"":true},{\""q\"":\""Is it about flirt ?\"",\""a\"":false},{\""q\"":\""Is it about cheat ?\"",\""a\"":true},{\""q\"":\""is it about divorce ?\"",\""a\"":true},{\""q\"":\""is it about pain ?\"",\""a\"":false},{\""q\"":\""Does many die ?\"",\""a\"":false},{\""q\"":\""Is it about happiness?\"",\""a\"":false}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2H51X3V0FK0GTY76TUD7YKK9LFLFMI,A3AJLUNBK4EU68,Approved,2013-02-24T19:28:33Z,2013-02-24T19:24:44Z,2013-02-24T19:28:33Z,2013-02-24T19:30:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""does more than one person overdose\"",\""a\"":false},{\""q\"":\""are more drugs involved\"",\""a\"":true},{\""q\"":\""is alcohol involved\"",\""a\"":false},{\""q\"":\""did you save a life\"",\""a\"":true},{\""q\"":\""did you stop someone from doing drugs\"",\""a\"":false},{\""q\"":\""did you do drugs\"",\""a\"":true},{\""q\"":\""did you save your own life\"",\""a\"":true},{\""q\"":\""did you stop using drugs\"",\""a\"":false},{\""q\"":\""do you still use drugs\"",\""a\"":true},{\""q\"":\""do you use heroin\"",\""a\"":true},{\""q\"":\""anything else\"",\""a\"":true}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2NXNQYN5F3Q4OUAGDFEC5YB493YD96,ANGX5PAAYGL9P,Approved,2013-02-24T19:43:02Z,2013-02-24T19:30:56Z,2013-02-24T19:43:02Z,2013-02-24T19:45:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""does it take place in a hotel room\"",\""a\"":false},{\""q\"":\""are you the main character\"",\""a\"":false},{\""q\"":\""is there a midget involved\"",\""a\"":true},{\""q\"":\""are there strippers\"",\""a\"":false}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2PVQ0JG5TYMRHA3YJ2691SSHXPPKGG,A38RBBFY4UF47O,Approved,2013-02-24T19:43:15Z,2013-02-24T19:41:35Z,2013-02-24T19:43:15Z,2013-02-24T19:45:01Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.0; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""Is it about a star who liked orgies and heroin?\"",\""a\"":false}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2AXBMJTUHYW6L7UW63YSEWM16XMNIG,A3E2VAZSIUA2LU,Approved,2013-02-24T19:48:31Z,2013-02-24T19:41:07Z,2013-02-24T19:48:31Z,2013-02-24T19:50:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/536.26.17 (KHTML, like Gecko) Version/6.0.2 Safari/536.26.17""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""Are there politicians involved?\"",\""a\"":false},{\""q\"":\""Is it about a dealer?\"",\""a\"":false},{\""q\"":\""Maybe a students' party?\"",\""a\"":true},{\""q\"":\""Are they studying medicine?\"",\""a\"":true},{\""q\"":\""Are they doing kind of self test on drugs?\"",\""a\"":false},{\""q\"":\""Are they rescuing an overdosed person?\"",\""a\"":true},{\""q\"":\""Is this an important or famous person?\"",\""a\"":true},{\""q\"":\""Is this person a singer ?\"",\""a\"":false},{\""q\"":\""Is the person an athlete?\"",\""a\"":true},{\""q\"":\""Did he/she take part in the Olympics?\"",\""a\"":true},{\""q\"":\""Did he/she win a medal ?\"",\""a\"":false}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2RX7DZKPFE4ILRM01VWLHI9NZKV5FI,A1SLVVDRP7TGM8,Approved,2013-02-24T19:55:02Z,2013-02-24T19:45:41Z,2013-02-24T19:55:02Z,2013-02-24T20:00:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""Did it happen in high school?\"",\""a\"":false},{\""q\"":\""Did it happen in college?\"",\""a\"":false},{\""q\"":\""Did it happen as a child?\"",\""a\"":false},{\""q\"":\""Was it on the streets?\"",\""a\"":true},{\""q\"":\""Does it end with death?\"",\""a\"":false},{\""q\"":\""Does it end in a hospital?\"",\""a\"":true},{\""q\"":\""Is there an ambulance?\"",\""a\"":true},{\""q\"":\""Does it involve sex?\"",\""a\"":false},{\""q\"":\""Is it an orgy?\"",\""a\"":false},{\""q\"":\""Is it a survival story?\"",\""a\"":true},{\""q\"":\""Is it exciting?\"",\""a\"":false},{\""q\"":\""Does it involve one person?\"",\""a\"":false},{\""q\"":\""Does it involve two people?\"",\""a\"":true},{\""q\"":\""Does it involve two lovers?\"",\""a\"":true},{\""q\"":\""Are both people junkies?\"",\""a\"":false},{\""q\"":\""Does it involve two drug addicts?\"",\""a\"":false},{\""q\"":\""Does it involve any drug addicts?\"",\""a\"":true},{\""q\"":\""Is one of the two lovers a drug addict?\"",\""a\"":false},{\""q\"":\""Are there two main characters?\"",\""a\"":true},{\""q\"":\""Is a main character a drug addict?\"",\""a\"":true},{\""q\"":\""Does oen person overdose?\"",\""a\"":true},{\""q\"":\""Do two people overdose?\"",\""a\"":false},{\""q\"":\""Does one of the main characters save the other?\"",\""a\"":true},{\""q\"":\""Is one of the main characters a healthcare professional?\"",\""a\"":false},{\""q\"":\""Does one of the protagonists call 911?\"",\""a\"":true},{\""q\"":\""Does one of the main characters try drugs for the first time?\"",\""a\"":true},{\""q\"":\""Does one character try drugs for the first time and then overdose?\"",\""a\"":false},{\""q\"":\""Does one character try drugs for the first time and then overdose?\"",\""a\"":false},{\""q\"":\""Does one character try drugs for the first time and then overdose?\"",\""a\"":true},{\""q\"":\""I'm not sure how this task finishes; but the answers are getting pretty inconsistent aren't they?\"",\""a\"":false},{\""q\"":\""I'm not sure how this task finishes; but the answers are getting pretty inconsistent aren't they?\"",\""a\"":true},{\""q\"":\""No will be the answer to this question by the third time I ask it, won't it?\"",\""a\"":true},{\""q\"":\""Repeat\"",\""a\"":true},{\""q\"":\""Repeat\"",\""a\"":false},{\""q\"":\""My story stopped making sense a while ago, but from what I gather, two people were on the streets, one tried heroin for the first time and OD'd, the other called 911, and it ends in the hospital with the overdoser making it out alive.\"",\""a\"":true},{\""q\"":\""Ok good, thanks\"",\""a\"":true}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2FMFJ51Y7QES4T3D7U3S2MOFXF2EBA,A14EQOTF415OT2,Approved,2013-02-24T20:06:08Z,2013-02-24T19:57:38Z,2013-02-24T20:06:08Z,2013-02-24T20:10:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Windows NT 5.1; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""are there more than 100 people at the party?\"",\""a\"":false},{\""q\"":\""are there both boys and girls at the party?\"",\""a\"":false},{\""q\"":\""are there animals at the party?\"",\""a\"":false},{\""q\"":\""is the party located in the u.s.?\"",\""a\"":false},{\""q\"":\""is the party located in europe?\"",\""a\"":false},{\""q\"":\""is the party located in north america?\"",\""a\"":false},{\""q\"":\""is the party located in south america?\"",\""a\"":true},{\""q\"":\""is the party located in brazil?\"",\""a\"":true},{\""q\"":\""is the party part of carnivale?\"",\""a\"":true},{\""q\"":\""are the people wearing costumes?\"",\""a\"":false},{\""q\"":\""does the party last all night?\"",\""a\"":false},{\""q\"":\""is the party on a boat?\"",\""a\"":false},{\""q\"":\""is the party in a house?>\"",\""a\"":true},{\""q\"":\""is the party very popular\"",\""a\"":false},{\""q\"":\""how did the story end\"",\""a\"":false},{\""q\"":\""did anybody leave the party early\"",\""a\"":false},{\""q\"":\""did more than 10 people go to the party\"",\""a\"":true},{\""q\"":\""did more than 20 people go to the party\"",\""a\"":true},{\""q\"":\""did more than 30 people go to the party\"",\""a\"":false},{\""q\"":\""did 22 people go to the party\"",\""a\"":true},{\""q\"":\""did 23 people go to the party\"",\""a\"":true},{\""q\"":\""did 24 people go to the party\"",\""a\"":true},{\""q\"":\""did 25 people go to the party\"",\""a\"":false},{\""q\"":\""were theyre an equal number of boys and girls\"",\""a\"":false},{\""q\"":\""were there more girls at the party\"",\""a\"":true},{\""q\"":\""were there 14 girls at the party\"",\""a\"":true},{\""q\"":\""were there 20 girls at the party\"",\""a\"":false},{\""q\"":\""were there 18 girls at the party\"",\""a\"":false},{\""q\"":\""were there 17 girls at the party\"",\""a\"":true},{\""q\"":\""did everyone know each other\"",\""a\"":true},{\""q\"":\""did everyone work together\"",\""a\"":false},{\""q\"":\""were some people paid to be at the party\"",\""a\"":false},{\""q\"":\""did everyone did\"",\""a\"":false},{\""q\"":\""did 4 people die\"",\""a\"":false},{\""q\"":\""die 1 person die\"",\""a\"":true},{\""q\"":\""did 2 people die\"",\""a\"":false},{\""q\"":\""did everyone leave when the person died\"",\""a\"":true},{\""q\"":\""did the story end when everyone left the party\"",\""a\"":true},{\""q\"":\""is the story over\"",\""a\"":false},{\""q\"":\""how many more questions do i have to ask\"",\""a\"":true},{\""q\"":\""did someone poison the heroin that killed the woman\"",\""a\"":false},{\""q\"":\""was it a woman that died\"",\""a\"":true}]}""]","[""no_zombie.json""]"
26XE4EGDHDM6AZD5OGQWFHEZ6Y8BLB,2O8DHDM25L8ME14JLA5ZFOE4QKWPFO,AZOAW8JH5HJJK,Approved,2013-02-24T20:19:31Z,2013-02-24T20:17:03Z,2013-02-24T20:19:31Z,2013-02-24T20:20:00Z,,,,"[""I reached the end.""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs?\"",\""a\"":true},{\""q\"":\""is it about drug addiction?\"",\""a\"":false},{\""q\"":\""is it about a party?\"",\""a\"":true},{\""q\"":\""is it about doing drugs at a party?\"",\""a\"":false},{\""q\"":\""are the cops involved?\"",\""a\"":false},{\""q\"":\""does anyone overdose\"",\""a\"":true},{\""q\"":\""does someone save a life\"",\""a\"":true},{\""q\"":\""is someone taken to the hospital\"",\""a\"":false},{\""q\"":\""is there a rave\"",\""a\"":false},{\""q\"":\""is it heroin\"",\""a\"":true},{\""q\"":\""are there dirty needles everywhere\"",\""a\"":false},{\""q\"":\""are the a lot of people doing heroin\"",\""a\"":true},{\""q\"":\""is it an orgy\"",\""a\"":true},{\""q\"":\""is it about overdosing on heroin at an orgy\"",\""a\"":false},{\""q\"":\""does it involve prostitutes?\"",\""a\"":true},{\""q\"":\""does it involve a male protagonist?\"",\""a\"":true},{\""q\"":\""does it involve a prostitute who overdoses?\"",\""a\"":true},{\""q\"":\""is the story about a man who is at an orgy and a prostitute overdoses and the man saves her life?\"",\""a\"":true},{\""q\"":\""is the prostitute being saved the climax of the story?\"",\""a\"":false}]}""]","[""no_zombie.json""]"
