HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,feedback,payload,stimulus
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2BG3W5XH0JPTXW77D7GL1P75K9CKE1,A14CLZWROI8UCS,Approved,2013-02-24T21:24:16Z,2013-02-24T21:23:37Z,2013-02-24T21:24:16Z,2013-02-24T21:25:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""thanks for the task ...it was pretty easy to do ""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2GYRLPHIT3HZ1O07XZTNSQ217QQAIM,A29LX929VU8IU7,Approved,2013-02-24T21:28:25Z,2013-02-24T21:24:54Z,2013-02-24T21:28:25Z,2013-02-24T21:30:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""This is extremely fun!""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""Does Jack fly a spaceship?\"",\""a\"":false},{\""q\"":\""Does Jack live in the USA?\"",\""a\"":true},{\""q\"":\""Is it based on something real?\"",\""a\"":false},{\""q\"":\""Is it set in the future?\"",\""a\"":true},{\""q\"":\""Does Jack do battle?\"",\""a\"":false},{\""q\"":\""Is Jack discovering something?\"",\""a\"":false},{\""q\"":\""Does Jack invent something?\"",\""a\"":true},{\""q\"":\""Does Jack invent a type of travel?\"",\""a\"":true},{\""q\"":\""Does Jack time travel?\"",\""a\"":false},{\""q\"":\""Does he invent a way to be invisible?\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2A7K0COK2JE5RLU7Z2CR56OZA0QSLD,A2SYRFPPV9WDEG,Approved,2013-02-24T21:31:08Z,2013-02-24T21:29:17Z,2013-02-24T21:31:08Z,2013-02-24T21:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0)""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""is it in space?\"",\""a\"":true},{\""q\"":\""are there aliens?\"",\""a\"":true},{\""q\"":\""are the aliens hostile?\"",\""a\"":false},{\""q\"":\""is it star trek?\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2OJILKH1Q6SZVMMVNFHUFL5OBJ30JX,AW9983V6TUGF8,Approved,2013-02-24T21:33:59Z,2013-02-24T21:32:02Z,2013-02-24T21:33:59Z,2013-02-24T21:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does jack have health problems?\"",\""a\"":false},{\""q\"":\""does it have fight scenes?\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2E66AUBXHWSLCTQWOO2Z5DRLXT03ZG,A28L1K6D8QUCML,Approved,2013-02-24T22:05:17Z,2013-02-24T21:56:25Z,2013-02-24T22:05:17Z,2013-02-24T22:10:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""Fun and entertaining. Now I would like to read your story.""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""is it about climate change?\"",\""a\"":false},{\""q\"":\""does it involve aliens?\"",\""a\"":true},{\""q\"":\""are aliens invading earth?\"",\""a\"":true},{\""q\"":\""are they kidnapping people?\"",\""a\"":true},{\""q\"":\""are they trying to steal our resources?\"",\""a\"":true},{\""q\"":\""do the aliens win?\"",\""a\"":false},{\""q\"":\""do the aliens pretend to be human?\"",\""a\"":true},{\""q\"":\""are the aliens psychic?\"",\""a\"":false},{\""q\"":\""are their other aliens helping us fight the bad aliens?\"",\""a\"":true},{\""q\"":\""are the aliens experimenting on people?\"",\""a\"":false},{\""q\"":\""do the aliens eat people?\"",\""a\"":false},{\""q\"":\""do the aliens use us for fertilizer?\"",\""a\"":true},{\""q\"":\""do the aliens die from diseases?\"",\""a\"":true},{\""q\"":\""is your story War of the Worlds?\"",\""a\"":false},{\""q\"":\""Do we defeat the aliens?\"",\""a\"":true},{\""q\"":\""Is Tom Cruise in your story?\"",\""a\"":true},{\""q\"":\""Is it about Scientology?\"",\""a\"":false},{\""q\"":\""Are the aliens shape shifters?\"",\""a\"":false}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,23VHVWAVKI66SXVPG0TZI9QH6ZBPHO,A32CMQGGTSUK6Z,Approved,2013-02-24T22:31:03Z,2013-02-24T22:29:32Z,2013-02-24T22:31:03Z,2013-02-24T22:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""n/a""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""Is Jack insane?\"",\""a\"":true},{\""q\"":\""cirminally insane?\"",\""a\"":false},{\""q\"":\""So a good insane?\"",\""a\"":true},{\""q\"":\""Does he want to help the world?\"",\""a\"":false},{\""q\"":\""Does he want to do harm?\"",\""a\"":false},{\""q\"":\""Does he just mess around doing odd experiments all day?\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,20TSNQQ7Q674AFV7RGI1BTQC1LEAUV,A2IYAOQ0BY5EYD,Approved,2013-02-24T22:31:31Z,2013-02-24T22:29:11Z,2013-02-24T22:31:31Z,2013-02-24T22:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/534.57.7 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.7""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""is it a spin off?\"",\""a\"":false},{\""q\"":\""is it about animals?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it a historical event?\"",\""a\"":false},{\""q\"":\""is it in the present?\"",\""a\"":true},{\""q\"":\""is it twilight?\"",\""a\"":false},{\""q\"":\""is it harry potter?\"",\""a\"":false},{\""q\"":\""is it about science?\"",\""a\"":false},{\""q\"":\""is it about romance?\"",\""a\"":true},{\""q\"":\""is it about three scientists falling in love?\"",\""a\"":false},{\""q\"":\""is it about 3 people being in love?\"",\""a\"":true},{\""q\"":\""do the characters get romantically involved?\"",\""a\"":false}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,20Q2RCJK63ZZJHMEFDLIJQ9JLTJ7W0,A1Y3Z92RE62NPS,Approved,2013-02-24T22:32:13Z,2013-02-24T22:29:05Z,2013-02-24T22:32:13Z,2013-02-24T22:35:02Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""Is Jack the protagonist?\"",\""a\"":true},{\""q\"":\""Does it take place in space?\"",\""a\"":true},{\""q\"":\""Does it take place in a station?\"",\""a\"":false},{\""q\"":\""Does it take place in a ship?\"",\""a\"":true},{\""q\"":\""Is the ship small?\"",\""a\"":true},{\""q\"":\""Are the characters lost?\"",\""a\"":false},{\""q\"":\""Are they human?\"",\""a\"":true},{\""q\"":\""Are they in the milky way?\"",\""a\"":true},{\""q\"":\""Are they near Mars?\"",\""a\"":false},{\""q\"":\""Are they near a planet?\"",\""a\"":true},{\""q\"":\""Are they near Earth?\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2CFJKM05BMJXZV3JH9KPIRA7STNIDW,ACWYF9Z50PCA9,Approved,2013-02-24T22:42:12Z,2013-02-24T22:30:55Z,2013-02-24T22:42:12Z,2013-02-24T22:45:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""It was ...interesting""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""is jack creating a monster?\"",\""a\"":false},{\""q\"":\""does jack work with nuclear materials?\"",\""a\"":false},{\""q\"":\""does jack die?\"",\""a\"":true},{\""q\"":\""is jack a villain?\"",\""a\"":false},{\""q\"":\""is jack the hero?\"",\""a\"":false},{\""q\"":\""does jack fight anyone?\"",\""a\"":true},{\""q\"":\""does jack fight a monster?\"",\""a\"":false},{\""q\"":\""does jack fight the police?\"",\""a\"":false},{\""q\"":\""is jack arrested?\"",\""a\"":true},{\""q\"":\""does jack die in jail?\"",\""a\"":true},{\""q\"":\""does jack get lifetime imprisonment?\"",\""a\"":false},{\""q\"":\""does jack create a bomb?\"",\""a\"":true},{\""q\"":\""is jack a terrorist?\"",\""a\"":false},{\""q\"":\""does jack rob a bank?\"",\""a\"":true},{\""q\"":\""is jack dying good?\"",\""a\"":false},{\""q\"":\""does jack have children?\"",\""a\"":true},{\""q\"":\""does jack have a wife?\"",\""a\"":false},{\""q\"":\""does jack get caught robbing a bank?\"",\""a\"":true},{\""q\"":\""does jack kill anyone?\"",\""a\"":true},{\""q\"":\""does jack kill anyone in jail?\"",\""a\"":false},{\""q\"":\""is there a trial?\"",\""a\"":true},{\""q\"":\""does another inmate kill jack?\"",\""a\"":true},{\""q\"":\""is the other inmate a hero?\"",\""a\"":false},{\""q\"":\""is jack evil?\"",\""a\"":false},{\""q\"":\""is jack good?\"",\""a\"":true},{\""q\"":\""does jack kill more than one person?\"",\""a\"":true},{\""q\"":\""does the bomb kill anyone?\"",\""a\"":false},{\""q\"":\""does jack kill more than 2 people?\"",\""a\"":true},{\""q\"":\""does jack kill more than 10 people?\"",\""a\"":true},{\""q\"":\""does jack kill more than 100 people?\"",\""a\"":true},{\""q\"":\""does jack kill more than 10000 people?\"",\""a\"":true},{\""q\"":\""does jack kill more than 1000000 people?\"",\""a\"":true},{\""q\"":\""does jack kill everyone?\"",\""a\"":true},{\""q\"":\""are there aliens?\"",\""a\"":true},{\""q\"":\""does jack kill aliens?\"",\""a\"":false},{\""q\"":\""do aliens kill jack?\"",\""a\"":false},{\""q\"":\""does jack use a bomb to kill everyone?\"",\""a\"":false},{\""q\"":\""is jack a chemist?\"",\""a\"":true},{\""q\"":\""does jack use chemicals to kill?\"",\""a\"":false},{\""q\"":\""does jack use a computer?\"",\""a\"":true},{\""q\"":\""does jack drive a car?\"",\""a\"":false},{\""q\"":\""does jack ride a bicycle?\"",\""a\"":false}]}""]","[""jack_and_jane_sci.json""]"
20N1Y7QEOZF2V66Z7MDOOXRDSECHEA,2U4CVLL3CA37RVFC5X39WQU7XLA9Z3,A2CAN3PX6U6W72,Approved,2013-02-24T22:49:45Z,2013-02-24T22:46:13Z,2013-02-24T22:49:45Z,2013-02-24T22:50:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.2; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""Good, quick answers.""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":true},{\""q\"":\""does it take place in the past?\"",\""a\"":false},{\""q\"":\""does it take place in the present?\"",\""a\"":true},{\""q\"":\""does an experiment go wrong?\"",\""a\"":true},{\""q\"":\""does it take place on an island?\"",\""a\"":true}]}""]","[""jack_and_jane_sci.json""]"
