HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,feedback,payload,stimulus
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2ERMAZHHRRLJVETA2OIHAKHO927DM7,AW9983V6TUGF8,Approved,2013-02-24T21:31:07Z,2013-02-24T21:27:31Z,2013-02-24T21:31:07Z,2013-02-24T21:35:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""is jack a poor guy?\"",\""a\"":false},{\""q\"":\""is jack a criminal?\"",\""a\"":false},{\""q\"":\""is the name of girl rose?\"",\""a\"":false},{\""q\"":\""does aliens involved?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2Z8SNTL0XULVL1YYYWDMMX5FPVDN1Q,A2SYRFPPV9WDEG,Approved,2013-02-24T21:33:00Z,2013-02-24T21:31:16Z,2013-02-24T21:33:00Z,2013-02-24T21:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0)""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""are there space ships?\"",\""a\"":false},{\""q\"":\""does it have wizards?\"",\""a\"":true},{\""q\"":\""is it lord of the rings?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,21B85OZIZEHQFOU93HH5NWPXLLDBZF,A28L1K6D8QUCML,Approved,2013-02-24T22:21:50Z,2013-02-24T22:14:17Z,2013-02-24T22:21:50Z,2013-02-24T22:25:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""Thanks for making these. Love to do it again.""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""Does it have Tom Cruise in it?\"",\""a\"":true},{\""q\"":\""Does Tom Cruise play Jack?\"",\""a\"":false},{\""q\"":\""Does it have another celebrity?\"",\""a\"":false},{\""q\"":\""does it have aliens in it?\"",\""a\"":true},{\""q\"":\""is tom cruise a scientist?\"",\""a\"":true},{\""q\"":\""are aliens taking over earth?\"",\""a\"":false},{\""q\"":\""are we trying to take over another planet?\"",\""a\"":false},{\""q\"":\""are aliens kidnapping people?\"",\""a\"":true},{\""q\"":\""are the aliens trying to take our natural resources?\"",\""a\"":true},{\""q\"":\""are the aliens using people for fertilizer?\"",\""a\"":false},{\""q\"":\""are the aliens living in our oceans?\"",\""a\"":true},{\""q\"":\""are the aliens trying to eat us?\"",\""a\"":false},{\""q\"":\""is our navy trying to stop the aliens?\"",\""a\"":true},{\""q\"":\""do the aliens have ships in the ocean?\"",\""a\"":false},{\""q\"":\""are the aliens reading our minds?\"",\""a\"":false},{\""q\"":\""are the aliens posing as humans?\"",\""a\"":true},{\""q\"":\""are the aliens shape shifters?\"",\""a\"":false},{\""q\"":\""do the aliens win?\"",\""a\"":false}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2G5G67D1X3V4KY5Z3DTJN1M7P8BIBP,A1Q8L9UA8SAPIQ,Approved,2013-02-24T22:29:25Z,2013-02-24T22:28:14Z,2013-02-24T22:29:25Z,2013-02-24T22:30:02Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""is it like star wars?\"",\""a\"":false},{\""q\"":\""is it like star trek?\"",\""a\"":true},{\""q\"":\""does it end really fast?\"",\""a\"":true},{\""q\"":\""does it have a crappy ending?\"",\""a\"":false},{\""q\"":\""does the story only last around 30 minutes?\"",\""a\"":true},{\""q\"":\""does the story last less than 20 minutes?\"",\""a\"":false},{\""q\"":\""does the story last around 25 minutes?\"",\""a\"":false},{\""q\"":\""does the story last less than 40 minutes?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2EKMEZZ2MIKQSNZV42P3HTWWX6UN6P,A2QN0EGBRGJU1M,Approved,2013-02-24T22:31:36Z,2013-02-24T22:29:36Z,2013-02-24T22:31:36Z,2013-02-24T22:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""Does jack work?\"",\""a\"":true},{\""q\"":\""Is he a doctor?\"",\""a\"":false},{\""q\"":\""Is he a spy?\"",\""a\"":false},{\""q\"":\""Is he an astronaut?\"",\""a\"":false},{\""q\"":\""Does he solve crimes?\"",\""a\"":false},{\""q\"":\""Does he fight?\"",\""a\"":true},{\""q\"":\""Does he fight aliens?\"",\""a\"":false},{\""q\"":\""Does he fight people?\"",\""a\"":true},{\""q\"":\""Does he fight russians?\"",\""a\"":true},{\""q\"":\""Is it during the cold war?\"",\""a\"":true},{\""q\"":\""Does jack win?\"",\""a\"":false},{\""q\"":\""Does Jack Die?\"",\""a\"":true},{\""q\"":\""Does he get shot?\"",\""a\"":false},{\""q\"":\""Does he get tortured?\"",\""a\"":false},{\""q\"":\""Does he give up information?\"",\""a\"":false},{\""q\"":\""Do the Russians win?\"",\""a\"":false},{\""q\"":\""Do the Americans win?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2KYX3YOCCF0GUJPK4M9NRIXYGSGSR4,A12SMSQ6D5227J,Approved,2013-02-24T22:32:32Z,2013-02-24T22:31:26Z,2013-02-24T22:32:32Z,2013-02-24T22:35:02Z,,,,"[""Submit""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.99 Safari/537.22""]","[""Fun! :)""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""Is Jack a child?\"",\""a\"":true},{\""q\"":\""Does it include a beanstock?\"",\""a\"":true},{\""q\"":\""Is the story Jack and the Beanstock?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,25Y6RLPHIT3L0AFIZBX2WJQ21VT9HD,A2TY3D71ET67NT,Approved,2013-02-24T22:35:11Z,2013-02-24T22:31:32Z,2013-02-24T22:35:11Z,2013-02-24T22:40:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""Is it the Titanic?\"",\""a\"":false},{\""q\"":\""Is it jack and the bean stalk?\"",\""a\"":false},{\""q\"":\""are there pirates?\"",\""a\"":false},{\""q\"":\""is it on earth?\"",\""a\"":false},{\""q\"":\""is it in space?\"",\""a\"":false},{\""q\"":\""is it on another planet?\"",\""a\"":false},{\""q\"":\""is it under the sea?\"",\""a\"":true},{\""q\"":\""is there a submarine?\"",\""a\"":true},{\""q\"":\""is it 80000 leagues under the sea?\"",\""a\"":false},{\""q\"":\""is there a mermaid?\"",\""a\"":true},{\""q\"":\""is it well known?\"",\""a\"":false},{\""q\"":\""is there a sailor?\"",\""a\"":true},{\""q\"":\""is it the little mermaid?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2XW6UXFCD451HSYASLETTIN3T4GUWP,A1UH396UOK0X9Z,Approved,2013-02-24T22:38:08Z,2013-02-24T22:31:16Z,2013-02-24T22:38:08Z,2013-02-24T22:40:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""I have no idea what I just did. How was I supposed to know that I reached the end? I mean, I learned that jack was apparently ever and in a fantasy world. He was also a knight and he was the winner... ""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""Is it funny\"",\""a\"":false},{\""q\"":\""Is jack alive\"",\""a\"":false},{\""q\"":\""Is jack dead\"",\""a\"":false},{\""q\"":\""is the story funny\"",\""a\"":false},{\""q\"":\""is jack funny\"",\""a\"":false},{\""q\"":\""is jack the main character\"",\""a\"":false},{\""q\"":\""is it a fantasy\"",\""a\"":true},{\""q\"":\""is it science fiction\"",\""a\"":false},{\""q\"":\""does it have knights\"",\""a\"":false},{\""q\"":\""is it on another world\"",\""a\"":false},{\""q\"":\""can I guess it\"",\""a\"":false},{\""q\"":\""did I reach the end\"",\""a\"":false},{\""q\"":\""will i ever reach the end\"",\""a\"":true},{\""q\"":\""is it the end\"",\""a\"":false},{\""q\"":\""is jack alive\"",\""a\"":true},{\""q\"":\""is jack dead\"",\""a\"":false},{\""q\"":\""is jack a knight\"",\""a\"":true},{\""q\"":\""is jack a hero\"",\""a\"":false},{\""q\"":\""is jack evil\"",\""a\"":true},{\""q\"":\""does jack win\"",\""a\"":false},{\""q\"":\""does jack lose\"",\""a\"":true},{\""q\"":\""is there a woman\"",\""a\"":false},{\""q\"":\""is there a woman in the story\"",\""a\"":false},{\""q\"":\""are there two characters\"",\""a\"":false},{\""q\"":\""is there one character\"",\""a\"":true},{\""q\"":\""is jack ruler\"",\""a\"":false},{\""q\"":\""does jack fight\"",\""a\"":true},{\""q\"":\""does jack die\"",\""a\"":false},{\""q\"":\""does jack live\"",\""a\"":false},{\""q\"":\""is jack winning\"",\""a\"":true},{\""q\"":\""is jack losing\"",\""a\"":false},{\""q\"":\""is jack the best\"",\""a\"":true},{\""q\"":\""is jack the worst\"",\""a\"":false},{\""q\"":\""is jack the winner\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,2BP3V0FK0COO7XJO10GKT9LRWUGOH7,AQ7RNVB2GZKUZ,Approved,2013-02-24T22:48:27Z,2013-02-24T22:46:21Z,2013-02-24T22:48:27Z,2013-02-24T22:50:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10.5; rv:12.0) Gecko/20100101 Firefox/12.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""What does jack like?\"",\""a\"":false},{\""q\"":\""Is Jack old?\"",\""a\"":false},{\""q\"":\""Is Jack American?\"",\""a\"":true},{\""q\"":\""Is Jack rich?\"",\""a\"":true},{\""q\"":\""Is jack evil?\"",\""a\"":false}]}""]","[""jack_and_jane_sci_flip.json""]"
2E2NQY2RCJKA8D01IAI0TUIAQJCT4P,22NGULF395S0B1LOULUN7NJBY3SCQT,A1T8EFHGSEE3RD,Approved,2013-02-24T22:50:29Z,2013-02-24T22:47:18Z,2013-02-24T22:50:29Z,2013-02-24T22:55:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""is it a fantasy or science fiction\"",\""a\"":true},{\""q\"":\""is it a love story\"",\""a\"":false},{\""q\"":\""does it have 3 characters\"",\""a\"":true},{\""q\"":\""does it have a happy ending\"",\""a\"":true},{\""q\"":\""is it based on real world\"",\""a\"":true},{\""q\"":\""is the name of character jack\"",\""a\"":true},{\""q\"":\""is jack a scientist\"",\""a\"":false},{\""q\"":\""is jack an adult?\"",\""a\"":false},{\""q\"":\""is there a female in the story?\"",\""a\"":false},{\""q\"":\""is the story for children?\"",\""a\"":true},{\""q\"":\""is there a beanstalk?\"",\""a\"":true},{\""q\"":\""is the story Jack and the Beanstalk?\"",\""a\"":false},{\""q\"":\""does jack climb a beanstalk?\"",\""a\"":false},{\""q\"":\""does jack climb?\"",\""a\"":true}]}""]","[""jack_and_jane_sci_flip.json""]"
