HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,feedback,payload,stimulus
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,20K1CSTMOFXVI695RU5YMNXJFARPS8,A2TY3D71ET67NT,Approved,2013-02-24T21:26:48Z,2013-02-24T21:23:52Z,2013-02-24T21:26:48Z,2013-02-24T21:30:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Is it about drugs?\"",\""a\"":false},{\""q\"":\""Is it about murder?\"",\""a\"":true},{\""q\"":\""Is it a murder mystery?\"",\""a\"":false},{\""q\"":\""Is the murder prevented?\"",\""a\"":true},{\""q\"":\""Is there a detective?\"",\""a\"":true},{\""q\"":\""Is it Sherlock Holmes?\"",\""a\"":true},{\""q\"":\""How do I know if I reached the end?\"",\""a\"":true},{\""q\"":\""Is that the end?\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,29NXX2Q45UUOV2332BN1WS8OGORSAV,A15NH461BKAYCX,Approved,2013-02-24T21:29:50Z,2013-02-24T21:22:05Z,2013-02-24T21:29:50Z,2013-02-24T21:30:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""bad I got conflicting answers ""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is there sex?\"",\""a\"":false},{\""q\"":\""Is there a party?\"",\""a\"":true},{\""q\"":\""Is there a girl?\"",\""a\"":false},{\""q\"":\""Did you get drunk?\"",\""a\"":false},{\""q\"":\""did you get arrested? \"",\""a\"":true},{\""q\"":\""did you go to jail?\"",\""a\"":true},{\""q\"":\""did you drink?\"",\""a\"":true},{\""q\"":\""did you get in a fight?\"",\""a\"":false},{\""q\"":\""did you streak?\"",\""a\"":true},{\""q\"":\""did you get arrested for streaking?\"",\""a\"":false},{\""q\"":\""did you steal something?\"",\""a\"":false},{\""q\"":\""did you break in?\"",\""a\"":true},{\""q\"":\""did you break into someone's home?\"",\""a\"":true},{\""q\"":\""while naked?\"",\""a\"":true},{\""q\"":\""did you get arressted for breaking in while naked?\"",\""a\"":true},{\""q\"":\""is that the story?\"",\""a\"":false},{\""q\"":\""was it a stranger's house?\"",\""a\"":false},{\""q\"":\""was it your house?\"",\""a\"":false},{\""q\"":\""was it a friend's home?\"",\""a\"":true},{\""q\"":\""was he there?\"",\""a\"":true},{\""q\"":\""did your friend call the cops?\"",\""a\"":true},{\""q\"":\""did your friend get you arrested?\"",\""a\"":false},{\""q\"":\""did you scare him?\"",\""a\"":false},{\""q\"":\""was your friend an ass?\"",\""a\"":true},{\""q\"":\""can you just tell me the story?\"",\""a\"":false},{\""q\"":\""please?\"",\""a\"":true},{\""q\"":\""huh?\"",\""a\"":true},{\""q\"":\""so you got arrested for breaking in?\"",\""a\"":false},{\""q\"":\""you were arrested for being naked?\"",\""a\"":false},{\""q\"":\""did your friend bail you out?\"",\""a\"":false},{\""q\"":\""did you live?\"",\""a\"":true},{\""q\"":\""did you die?\"",\""a\"":false},{\""q\"":\""Were you high?\"",\""a\"":true},{\""q\"":\""on lsd?\"",\""a\"":true},{\""q\"":\""so you took lsd?\"",\""a\"":false},{\""q\"":\""did you smoke?\"",\""a\"":true},{\""q\"":\""did you smoke pot?\"",\""a\"":false},{\""q\"":\""did you smoke crack?\"",\""a\"":true},{\""q\"":\""so you went to jail for crack?\"",\""a\"":false},{\""q\"":\""so after smoking crack you decided to streak?\"",\""a\"":true},{\""q\"":\""and then you broke into your friends house?\"",\""a\"":false},{\""q\"":\""so you smoke crack, got naked and ran around the city?\"",\""a\"":true},{\""q\"":\""and fought the cops?\"",\""a\"":false},{\""q\"":\""and broke into a house?\"",\""a\"":false}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,28TTHV8ER9YCY1P51SJMEKFHSQEQ38,A2SYRFPPV9WDEG,Approved,2013-02-24T21:35:31Z,2013-02-24T21:33:11Z,2013-02-24T21:35:31Z,2013-02-24T21:40:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0)""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about a robbery?\"",\""a\"":true},{\""q\"":\""is the main character a criminal?\"",\""a\"":true},{\""q\"":\""is it a movie?\"",\""a\"":true},{\""q\"":\""is robert deniro in it?\"",\""a\"":true},{\""q\"":\""is it Heat?\"",\""a\"":false},{\""q\"":\""Is it The Score?\"",\""a\"":false},{\""q\"":\""is it ronin?\"",\""a\"":false},{\""q\"":\""is it  Freelancers ?\"",\""a\"":false},{\""q\"":\""is it  Killer Elite ?\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,2BKNQQ7Q670964PZ2KS22QC1XA7BVF,A28L1K6D8QUCML,Approved,2013-02-24T22:12:03Z,2013-02-24T22:05:43Z,2013-02-24T22:12:03Z,2013-02-24T22:15:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""Fun again. Made me laugh and yell outloud!""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Is it about drugs?\"",\""a\"":true},{\""q\"":\""Does it have illegal immigrants?\"",\""a\"":false},{\""q\"":\""is it about prostitution?\"",\""a\"":false},{\""q\"":\""does it have sex in it?\"",\""a\"":false},{\""q\"":\""is it about smuggling drugs?\"",\""a\"":false},{\""q\"":\""is it about making drugs?\"",\""a\"":true},{\""q\"":\""does it police in it?\"",\""a\"":true},{\""q\"":\""does someone have a meth lab?\"",\""a\"":true},{\""q\"":\""does the meth lab blow up?\"",\""a\"":true},{\""q\"":\""are their addicts in it?\"",\""a\"":false},{\""q\"":\""does anyone go to jail?\"",\""a\"":false},{\""q\"":\""does anyone go to the hospital?\"",\""a\"":false},{\""q\"":\""does anyone get rich?\"",\""a\"":true},{\""q\"":\""does anyone go to rehab?\"",\""a\"":true},{\""q\"":\""does it have Tom Cruise in it?\"",\""a\"":true},{\""q\"":\""does it have a happy ending?\"",\""a\"":true},{\""q\"":\""does Tom Cruise save the day?\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,2RJRLFQ0ONNZWV67WH0EPRB76BMSJC,A1DDMH7ZRC2TA1,Approved,2013-02-24T22:28:58Z,2013-02-24T22:25:09Z,2013-02-24T22:28:58Z,2013-02-24T22:30:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.11 (KHTML, like Gecko) Chrome/23.0.1271.97 Safari/537.11""]","[""Very interesting HIT... very different. Very curious about the outcome of this. ""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Does it take place in a city?\"",\""a\"":true},{\""q\"":\""Are guns involved?\"",\""a\"":true},{\""q\"":\""Is this story about drugs?\"",\""a\"":false},{\""q\"":\""Do people rob banks?\"",\""a\"":false},{\""q\"":\""Do people get hurt?\"",\""a\"":false},{\""q\"":\""Is it a love story?\"",\""a\"":true},{\""q\"":\""Is there a baby involved?\"",\""a\"":false},{\""q\"":\""Is the main character a female?\"",\""a\"":false}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,26Y18N46UXFGIIAKR7KNMSNTK6ESQ3,A1Q8L9UA8SAPIQ,Approved,2013-02-24T22:31:26Z,2013-02-24T22:30:48Z,2013-02-24T22:31:26Z,2013-02-24T22:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Does it involve drugs?\"",\""a\"":true},{\""q\"":\""Does it involve cocaine?\"",\""a\"":true},{\""q\"":\""Does it involve weed?\"",\""a\"":false},{\""q\"":\""Does it involve Meth?\"",\""a\"":true},{\""q\"":\""Is it Breaking Bad?\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,291O9Z6KW4ZQFDM46KCFZ0ONNJJ5E3,A3G00Q5JV2BE5G,Approved,2013-02-24T22:31:47Z,2013-02-24T22:30:21Z,2013-02-24T22:31:47Z,2013-02-24T22:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""fun! I hope I did this correctly!""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""is it about drugs\"",\""a\"":true},{\""q\"":\""is it about marijuana\"",\""a\"":true},{\""q\"":\""is it about a college student\"",\""a\"":true},{\""q\"":\""are there police involved\"",\""a\"":true},{\""q\"":\""does a college student get arrested\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,2RQW2GTP9RABXJ19GZ0Y1OF707DUPU,A1K393V9WW30IA,Approved,2013-02-24T22:35:43Z,2013-02-24T22:23:11Z,2013-02-24T22:35:43Z,2013-02-24T22:40:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; HPNTDFJS)""]","[""Very interesting concept!""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Does it involve sex?\"",\""a\"":true},{\""q\"":\""Are there drugs involved?\"",\""a\"":true},{\""q\"":\""Is this an adult rated story?\"",\""a\"":true},{\""q\"":\""Is anyone murdered in the story?\"",\""a\"":false},{\""q\"":\""Does it take place in a bedroom?\"",\""a\"":false},{\""q\"":\""Are the main characters lovers?\"",\""a\"":false},{\""q\"":\""Is there nudity involve in the story?\"",\""a\"":false},{\""q\"":\""Do the police get involved in the story?\"",\""a\"":false},{\""q\"":\""Does someone get pregnant in the story?\"",\""a\"":true},{\""q\"":\""Does the story involve a baby?\"",\""a\"":true},{\""q\"":\""Are the main characters married?\"",\""a\"":true},{\""q\"":\""Does the woman keep the baby?\"",\""a\"":true},{\""q\"":\""Does the woman have sex with more than one person in the story?\"",\""a\"":true},{\""q\"":\""Is there jealousy invoved in this story?\"",\""a\"":false},{\""q\"":\""Does the story have a sad ending?\"",\""a\"":true},{\""q\"":\""Does the marriage end in the story?\"",\""a\"":false},{\""q\"":\""Is there abortion in the story?\"",\""a\"":false},{\""q\"":\""Is the woman the main character?\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,2AXBMJTUHYW6L7UW63YSEWM16XQINF,A11A47ZMNZTJDH,Approved,2013-02-24T22:36:45Z,2013-02-24T22:29:42Z,2013-02-24T22:36:45Z,2013-02-24T22:40:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""I really enjoyed this HIT. Thanks!""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Does it take place in the past?\"",\""a\"":false},{\""q\"":\""Does it take place in one specific region?\"",\""a\"":true},{\""q\"":\""Does it take place in the US?\"",\""a\"":true},{\""q\"":\""Is the story topical to current events?\"",\""a\"":false},{\""q\"":\""Do people already know about the subject?\"",\""a\"":false},{\""q\"":\""Is it about a crime in the US?\"",\""a\"":false},{\""q\"":\""Did someone commit a crime?\"",\""a\"":true},{\""q\"":\""Did they get caught?\"",\""a\"":true},{\""q\"":\""Did they go to jail?\"",\""a\"":true},{\""q\"":\""Did they escape?\"",\""a\"":true},{\""q\"":\""Did they make a movie about it?\"",\""a\"":false},{\""q\"":\""Did they catch the character after he escaped?\"",\""a\"":false},{\""q\"":\""Have they wrote a book about it?\"",\""a\"":false},{\""q\"":\""Was the crime drug related?\"",\""a\"":false},{\""q\"":\""Was the crime violent?\"",\""a\"":false},{\""q\"":\""Did they steal something?\"",\""a\"":true},{\""q\"":\""Was the item of great value?\"",\""a\"":false},{\""q\"":\""Did they shoplift?\"",\""a\"":true},{\""q\"":\""Did they steal food?\"",\""a\"":true}]}""]","[""no_zombie_ill.json""]"
2NAVQ8H88MQYBZABQO3IARXX4KC8RZ,2ZYAUC26DG6BIF2QAT6K9COK275C5G,AO4ZHD0B9KUNE,Approved,2013-02-24T22:37:23Z,2013-02-24T22:27:30Z,2013-02-24T22:37:23Z,2013-02-24T22:40:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""I was confused about when it was time to stop. I got a lot of yes replies, but I don't feel like I really understand the full story.""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":true},{\""q\"":\""Is is about a murder?\"",\""a\"":false},{\""q\"":\""Did you rob a bank?\"",\""a\"":false},{\""q\"":\""Does it involve money?\"",\""a\"":false},{\""q\"":\""Does it involve drugs?\"",\""a\"":true},{\""q\"":\""Did you use drugs?\"",\""a\"":false},{\""q\"":\""Did someone you know use drugs?\"",\""a\"":false},{\""q\"":\""Did someone in the story use drugs?\"",\""a\"":true},{\""q\"":\""It it about a drug dealer?\"",\""a\"":false},{\""q\"":\""Is it about a drug user?\"",\""a\"":true},{\""q\"":\""Is the drug user male?\"",\""a\"":true},{\""q\"":\""Is the drug user famous?\"",\""a\"":false},{\""q\"":\""Does the drug user recover?\"",\""a\"":false},{\""q\"":\""Does the main character do bad things?\"",\""a\"":true},{\""q\"":\""Does he steal?\"",\""a\"":true},{\""q\"":\""Does he redeem himself?\"",\""a\"":false},{\""q\"":\""Does he go to jail?\"",\""a\"":true},{\""q\"":\""Does he serve a life sentence?\"",\""a\"":false},{\""q\"":\""Does he get out of jail?\"",\""a\"":false},{\""q\"":\""Does he get in a fight?\"",\""a\"":true},{\""q\"":\""Does he join a gang?\"",\""a\"":false},{\""q\"":\""Does he have a wife?\"",\""a\"":true},{\""q\"":\""Does he have kids?\"",\""a\"":true},{\""q\"":\""Do people visit him in jail?\"",\""a\"":true},{\""q\"":\""Does he sell drugs?\"",\""a\"":true},{\""q\"":\""Is is about a drug user who goes to jail?\"",\""a\"":false},{\""q\"":\""Is it about a drug user who goes to jail?\"",\""a\"":true},{\""q\"":\""Does something bad happen to his family?\"",\""a\"":true},{\""q\"":\""Does his family leave him?\"",\""a\"":false},{\""q\"":\""Does his family die?\"",\""a\"":true},{\""q\"":\""Does he kill his family?\"",\""a\"":true},{\""q\"":\""Does he go to jail because he kills his family?\"",\""a\"":true},{\""q\"":\""Does he kill his family with a gun?\"",\""a\"":true},{\""q\"":\""Does he kill his family because he is crazy?\"",\""a\"":true},{\""q\"":\""Does he kill his family because he is high on drugs?\"",\""a\"":false},{\""q\"":\""Does he get caught?\"",\""a\"":false},{\""q\"":\""Does he turn himself in?\"",\""a\"":false},{\""q\"":\""Do the police find him?\"",\""a\"":false}]}""]","[""no_zombie_ill.json""]"
