HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,feedback,payload,stimulus
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2KNKI62NJQ25CG4WOJ86KKLCV21UMX,A2SYRFPPV9WDEG,Approved,2013-02-24T21:26:41Z,2013-02-24T21:21:16Z,2013-02-24T21:26:41Z,2013-02-24T21:30:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; WOW64; Trident/6.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; Media Center PC 6.0)""]","[""frustrating""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""is it about anyone famous?\"",\""a\"":true},{\""q\"":\""is it about a murder?\"",\""a\"":false},{\""q\"":\""is it depressing?\"",\""a\"":false},{\""q\"":\""is it about a politician?\"",\""a\"":false},{\""q\"":\""is the main character a man?\"",\""a\"":true},{\""q\"":\""is the main character old?\"",\""a\"":false},{\""q\"":\""is the main character an actor?\"",\""a\"":true},{\""q\"":\""is it violent?\"",\""a\"":true},{\""q\"":\""is it about abuse?\"",\""a\"":true},{\""q\"":\""is it about chris brown?\"",\""a\"":false},{\""q\"":\""is it sexual?\"",\""a\"":true}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2GPBAT2D5NQ2SJKQ5TAGETYMN0M73R,AW9983V6TUGF8,Approved,2013-02-24T21:27:06Z,2013-02-24T21:24:53Z,2013-02-24T21:27:06Z,2013-02-24T21:30:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""is it a romantic story?\"",\""a\"":true}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2GCW4ZMAZHHVWZKDFHEN4RH1K5FAJY,A2ZZ27NTRMAB75,Approved,2013-02-24T21:31:25Z,2013-02-24T21:25:39Z,2013-02-24T21:31:25Z,2013-02-24T21:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.17 (KHTML, like Gecko) Chrome/24.0.1312.57 Safari/537.17""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""Is it a sad story?\"",\""a\"":true},{\""q\"":\""Does it take place in a city?\"",\""a\"":true},{\""q\"":\""Is the city in the US?\"",\""a\"":true},{\""q\"":\""Is the city an important part of the story?\"",\""a\"":true},{\""q\"":\""Is the city on the east coast?\"",\""a\"":true},{\""q\"":\""Is the city New York?\"",\""a\"":false},{\""q\"":\""Is it a major city?\"",\""a\"":false},{\""q\"":\""Is the city in New England?\"",\""a\"":false},{\""q\"":\""Is the city in the south?\"",\""a\"":false},{\""q\"":\""Does the story involve the author?\"",\""a\"":false},{\""q\"":\""Is the story about a relationship?\"",\""a\"":true},{\""q\"":\""Is the story about a romantic relationship?\"",\""a\"":true},{\""q\"":\""Is the story a sad true story about two people whose relationship ended?\"",\""a\"":false}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,26B5OPB0YVG3DCRJQ05PIU312VMZ7H,A28L1K6D8QUCML,Approved,2013-02-24T21:55:44Z,2013-02-24T21:50:14Z,2013-02-24T21:55:44Z,2013-02-24T22:00:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""Love these hits! Lots of fun!""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""Is it about climate change?\"",\""a\"":true},{\""q\"":\""Does it have Captain Planet in it?\"",\""a\"":true},{\""q\"":\""Does it have the Planeteers in it?\"",\""a\"":true},{\""q\"":\""Does it have fire in it?\"",\""a\"":false},{\""q\"":\""Are there children in it?\"",\""a\"":false},{\""q\"":\""Does it have storms in it?\"",\""a\"":false},{\""q\"":\""Does it have penguins in it?\"",\""a\"":false},{\""q\"":\""Does it have polar bears?\"",\""a\"":true},{\""q\"":\""Does it have a happy ending?\"",\""a\"":true},{\""q\"":\""Is it about pollution?\"",\""a\"":true},{\""q\"":\""Are people making the pollution?\"",\""a\"":true},{\""q\"":\""Does it have the ocean in it?\"",\""a\"":true},{\""q\"":\""Does it have the North Pole in it?\"",\""a\"":true},{\""q\"":\""Does it have melting ice in it?\"",\""a\"":false},{\""q\"":\""Are the polar bears losing their ice?\"",\""a\"":false},{\""q\"":\""Are the polar bears searching for food?\"",\""a\"":true},{\""q\"":\""Do people help the polar bears?\"",\""a\"":false}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2ZYAUC26DG6BIF2QAT6K9COK2765CA,A32CMQGGTSUK6Z,Approved,2013-02-24T22:28:55Z,2013-02-24T22:27:00Z,2013-02-24T22:28:55Z,2013-02-24T22:30:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""Odd but in an awesome way.""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""is it based on a real person or events?\"",\""a\"":true},{\""q\"":\""Is it based on someone who is still alive?\"",\""a\"":true},{\""q\"":\""Is it a famous person?\"",\""a\"":true},{\""q\"":\""Is it a guy?\"",\""a\"":false}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2QB2D21O3W51MEOC4L92TYEPLGG9FF,A2IYAOQ0BY5EYD,Approved,2013-02-24T22:29:00Z,2013-02-24T22:27:19Z,2013-02-24T22:29:00Z,2013-02-24T22:30:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/534.57.7 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.7""]","[""It was odd.""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""is it about men?\"",\""a\"":true},{\""q\"":\""is it about homosexual men?\"",\""a\"":true},{\""q\"":\""is it a spin off?\"",\""a\"":true},{\""q\"":\""is it about twilight? \"",\""a\"":true},{\""q\"":\""is it about vampires?\"",\""a\"":true},{\""q\"":\""is it about gay vampires?\"",\""a\"":true},{\""q\"":\""is it a gay spin off of twilight?\"",\""a\"":true},{\""q\"":\""is it about horses?\"",\""a\"":true}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,23NOK5UFJ512C4JBE8PQ11CSTAF7AO,A1Q8L9UA8SAPIQ,Approved,2013-02-24T22:30:48Z,2013-02-24T22:29:26Z,2013-02-24T22:30:48Z,2013-02-24T22:35:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""Is it during the present?\"",\""a\"":true},{\""q\"":\""Is it about a car?\"",\""a\"":false},{\""q\"":\""Is it about love?\"",\""a\"":false},{\""q\"":\""Is it about violence?\"",\""a\"":true},{\""q\"":\""Does someone get beat up?\"",\""a\"":false},{\""q\"":\""Does someone get shot?\"",\""a\"":true},{\""q\"":\""Does someone get in the hospital?\"",\""a\"":false},{\""q\"":\""Does someone lose their legs?\"",\""a\"":false},{\""q\"":\""Does it involve gangs?\"",\""a\"":true},{\""q\"":\""Is it like Freedom Writers?\"",\""a\"":true},{\""q\"":\""Is it Freedom Writers?\"",\""a\"":true}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,28ENCWYB49FDX6X4CUSJXNST55WSOV,A1159C6RKPZURE,Approved,2013-02-24T22:31:49Z,2013-02-24T22:28:15Z,2013-02-24T22:31:49Z,2013-02-24T22:35:02Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.97 Safari/537.22""]","[""""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""Do you travel?\"",\""a\"":false},{\""q\"":\""Do you drive?\"",\""a\"":true},{\""q\"":\""Do you have a friend?\"",\""a\"":false},{\""q\"":\""Are you by yourself?\"",\""a\"":false},{\""q\"":\""Do you have a pet?\"",\""a\"":false},{\""q\"":\""Are you in love?\"",\""a\"":true},{\""q\"":\""Are you in love with a person?\"",\""a\"":true},{\""q\"":\""Are you married?\"",\""a\"":false},{\""q\"":\""Do you have children?\"",\""a\"":false},{\""q\"":\""Are you searching for your lost love?\"",\""a\"":false},{\""q\"":\""Are you missing someone you love?\"",\""a\"":true},{\""q\"":\""Are you looking for someone?\"",\""a\"":false},{\""q\"":\""Does it involve family?\"",\""a\"":false},{\""q\"":\""Does it involve driving with someone you love?\"",\""a\"":true},{\""q\"":\""Do you goto the beach?\"",\""a\"":false},{\""q\"":\""DO you go somewhere?\"",\""a\"":false},{\""q\"":\""Stay home?\"",\""a\"":false}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2D9VWAVKI62RO47OMVQ9IQH6B8DIQ2,A3TXO6RKFIDFUV,Approved,2013-02-24T22:41:08Z,2013-02-24T22:29:58Z,2013-02-24T22:41:08Z,2013-02-24T22:45:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""I had fun guessing the story!""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""Does it take place in the 20th century?\"",\""a\"":false},{\""q\"":\""Does it take place in the 19th century?\"",\""a\"":true},{\""q\"":\""Does it take place in a city?\"",\""a\"":true},{\""q\"":\""does it take place in the United States?\"",\""a\"":true},{\""q\"":\""Is it about Abraham Lincoln?\"",\""a\"":true},{\""q\"":\""Is it about Abraham Lincoln getting shot?\"",\""a\"":true},{\""q\"":\""Did it take place at Ford's theater?\"",\""a\"":true},{\""q\"":\""Did Abraham Lincoln die?\"",\""a\"":false},{\""q\"":\""Is John Wilkes Booth involved?\"",\""a\"":false},{\""q\"":\""Did Abraham Lincoln survive?\"",\""a\"":false},{\""q\"":\""Did Abraham Lincoln become a vampire hunter?\"",\""a\"":false},{\""q\"":\""Did it take place in the 1860s?\"",\""a\"":true},{\""q\"":\""Is it about Abraham Lincoln getting shot?\"",\""a\"":true}]}""]","[""no_zombie_ill_flip.json""]"
27WOZFYQS1CWY0T2CK4SDIC1E87MJ9,2T12NJKM05BQO7Z4DPTG2P9RAVKGBW,A2VX8B1CJXRN2,Approved,2013-02-24T22:58:36Z,2013-02-24T22:46:13Z,2013-02-24T22:58:36Z,2013-02-24T23:00:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:18.0) Gecko/20100101 Firefox/18.0""]","[""I think I did okay. ""]","[""{\""questions\"":[{\""q\"":\""Are there zombies?\"",\""a\"":false},{\""q\"":\""Does anyone die?\"",\""a\"":false},{\""q\"":\""is it an uplifting story?\"",\""a\"":false},{\""q\"":\""does it take place in a forest?\"",\""a\"":false},{\""q\"":\""are there mythical creatures?\"",\""a\"":false},{\""q\"":\""is magic involved?\"",\""a\"":false},{\""q\"":\""is it a true story?\"",\""a\"":true},{\""q\"":\""is it about anything illegal?\"",\""a\"":false},{\""q\"":\""Does it take place in the city?\"",\""a\"":false},{\""q\"":\""Is this story about your job?\"",\""a\"":false},{\""q\"":\""Did this story take place when you were a child?\"",\""a\"":false},{\""q\"":\""Does this story involve your family members?\"",\""a\"":true},{\""q\"":\""Did this story happen on vacation?\"",\""a\"":true},{\""q\"":\""Did you go to Disney World?\"",\""a\"":false},{\""q\"":\""Does your story involve the beach?\"",\""a\"":true},{\""q\"":\""Did you go to the beach with your family on vacation?\"",\""a\"":false},{\""q\"":\""Did you go on a honeymoon?\"",\""a\"":true},{\""q\"":\""Did you get married in Hawaii?\"",\""a\"":false},{\""q\"":\""Did you get married on the beach?\"",\""a\"":false},{\""q\"":\""Did you go on your honeymoon to a beach?\"",\""a\"":true},{\""q\"":\""Did just you and your spouse go to the beach? \"",\""a\"":false},{\""q\"":\""Did you enjoy the beach with your wife?\"",\""a\"":true},{\""q\"":\""Did you go to a Florida beach with your wife?\"",\""a\"":false},{\""q\"":\""Did you swim in the water with your wife?\"",\""a\"":true},{\""q\"":\""Did you have a wonderful time?\"",\""a\"":false},{\""q\"":\""Did you go to the beach on the west coast of the United States?\"",\""a\"":false},{\""q\"":\""Did you go to the beach on the east coast of the United States?\"",\""a\"":false},{\""q\"":\""Did you go to the beach in a country other than the United States on vacation?\"",\""a\"":false},{\""q\"":\""Did you do sight seeing on this vacation?\"",\""a\"":false},{\""q\"":\""Did you stay at a hotel?\"",\""a\"":false},{\""q\"":\""Do you live near the beach?\"",\""a\"":true}]}""]","[""no_zombie_ill_flip.json""]"
