HITId,AssignmentId,WorkerId,AssignmentStatus,AutoApprovalTime,AcceptTime,SubmitTime,ApprovalTime,RejectionTime,Deadline,RequesterFeedback,Submit,UserAgent,feedback,influential_questions,payload,stimulus
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2UWF0OHOVR18NBPBHE02QECWB8G45G,AYPTO6D8MUCTP,Approved,2013-03-22T06:46:06Z,2013-03-22T06:41:57Z,2013-03-22T06:46:06Z,2013-03-22T06:50:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US) AppleWebKit/532.3 (KHTML, like Gecko) Chrome/4.0.223.16 Safari/532.3""]","[""It is a wonderful experience.  It is good and interesting too.""]","[""[0,5]""]","[""{\""questions\"":[{\""q\"":\""It is related to love story\"",\""a\"":true},{\""q\"":\""Do you like the story\"",\""a\"":true},{\""q\"":\""You will enjoy the story\"",\""a\"":true},{\""q\"":\""It will be interesting\"",\""a\"":true},{\""q\"":\""The story will be a thriller one\"",\""a\"":true},{\""q\"":\""It will have lots of excitements and little bit of enjoyment\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2KSRYNJ92NJOREAY1CKUQYW2HV7B68,APWBUB0PDRLS5,Approved,2013-03-22T06:47:07Z,2013-03-22T06:42:08Z,2013-03-22T06:47:07Z,2013-03-22T06:50:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""Interesting. But to guess the whole story would be impossible.""]","[""[0,2]""]","[""{\""questions\"":[{\""q\"":\""Is it about a person?\"",\""a\"":false},{\""q\"":\""Is it about an animal?\"",\""a\"":false},{\""q\"":\""Is it about a plant?\"",\""a\"":true},{\""q\"":\""Is it about a flowering plant?\"",\""a\"":true},{\""q\"":\""Is it about a rose?\"",\""a\"":false},{\""q\"":\""Is it about a sunflower?\"",\""a\"":true},{\""q\"":\""Is it also about the sun?\"",\""a\"":true},{\""q\"":\""Does it involve their interaction?\"",\""a\"":false},{\""q\"":\""Is it about how the sunflower loves the sun?\"",\""a\"":false}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2W6ZZ2MIKMNDZMUWDWZT5WXI4UC8PC,A34ZHROFSVEF6V,Approved,2013-03-22T06:49:17Z,2013-03-22T06:45:10Z,2013-03-22T06:49:17Z,2013-03-22T06:50:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""""]","[""[0,6]""]","[""{\""questions\"":[{\""q\"":\""Did it occur outside?\"",\""a\"":true},{\""q\"":\""Did you play a sport?\"",\""a\"":false},{\""q\"":\""Did you eat something?\"",\""a\"":true},{\""q\"":\""Did you go for a picnic?\"",\""a\"":false},{\""q\"":\""Did you travela long distance?\"",\""a\"":false},{\""q\"":\""did you do some kind of work?\"",\""a\"":true},{\""q\"":\""did you work in the yard?\"",\""a\"":true},{\""q\"":\""did you plant flowers?\"",\""a\"":false},{\""q\"":\""did you mow the lawn?\"",\""a\"":true},{\""q\"":\""did you drink gatorade?\"",\""a\"":true},{\""q\"":\""did you get tired?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,22FTL0XULRGRYPOQ1F4XEFP7O8K3PF,A3H91IK5ZBIBYN,Approved,2013-03-22T06:55:12Z,2013-03-22T06:50:10Z,2013-03-22T06:55:12Z,2013-03-22T07:00:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; rv:13.0) Gecko/20100101 Firefox/13.0.1""]","[""really interesting task""]","[""[0,2,4]""]","[""{\""questions\"":[{\""q\"":\""That story about your lover?\"",\""a\"":true},{\""q\"":\""That story about your girlfriend lover?\"",\""a\"":true},{\""q\"":\""that story about how you met her first?\"",\""a\"":true},{\""q\"":\""That story about how you and she fall in love each other?\"",\""a\"":true},{\""q\"":\""that story happened in a restaurent ?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2GUNJQ2172ZDE4MTQDCC4EBU251QYZ,A2QQY4S73JO639,Approved,2013-03-22T06:55:17Z,2013-03-22T06:49:30Z,2013-03-22T06:55:17Z,2013-03-22T07:00:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""good survey""]","[""[1,2]""]","[""{\""questions\"":[{\""q\"":\""story on personel life\"",\""a\"":false},{\""q\"":\""love story\"",\""a\"":true},{\""q\"":\""suspense story\"",\""a\"":true},{\""q\"":\""paranomal story\"",\""a\"":false},{\""q\"":\""action story\"",\""a\"":true},{\""q\"":\""thriller story\"",\""a\"":false},{\""q\"":\""freindship story\"",\""a\"":false},{\""q\"":\""ghost story\"",\""a\"":true},{\""q\"":\""real story\"",\""a\"":true},{\""q\"":\""war story\"",\""a\"":true},{\""q\"":\""fighting story\"",\""a\"":true},{\""q\"":\""magic story\"",\""a\"":true},{\""q\"":\""good story\"",\""a\"":true},{\""q\"":\""nice story\"",\""a\"":true},{\""q\"":\""happy story\"",\""a\"":true},{\""q\"":\""soroow story\"",\""a\"":true},{\""q\"":\""joy story\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2Q7L6VCPWZ9VSR153OSSGSN3EVYO90,AQGM0A2TCN5DD,Approved,2013-03-22T06:58:19Z,2013-03-22T06:53:29Z,2013-03-22T06:58:19Z,2013-03-22T07:00:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""It was good, thanks.""]","[""[0,2]""]","[""{\""questions\"":[{\""q\"":\""It was good overall\"",\""a\"":true},{\""q\"":\""The story contains good material\"",\""a\"":true},{\""q\"":\""Are there any few negative points in the story?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,22FQQ7Q67055VYHA6UTTZC1XNI0WC1,A37AJI03M37NPJ,Approved,2013-03-22T07:10:18Z,2013-03-22T07:01:24Z,2013-03-22T07:10:18Z,2013-03-22T07:15:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""The experience was very good. However, I wish I invested a little more time reading at the information consent and story. Thank you for allowing me to take part in the study.""]","[""[0,2]""]","[""{\""questions\"":[{\""q\"":\""Is the story related with User interface for Crowd Source Projects?\"",\""a\"":true},{\""q\"":\""Is is a application Story?\"",\""a\"":true},{\""q\"":\""Is there any reward associated with the story?\"",\""a\"":true},{\""q\"":\""Can the application be used on any web browser?\"",\""a\"":false},{\""q\"":\""Is the  project useful for those who wants to earn an extra money from home?\"",\""a\"":true},{\""q\"":\""Can the application used outside U.S.A?\"",\""a\"":true},{\""q\"":\""Is it a research story?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2YUGMMEGOOGUXQRTX3121EIUVWIBBT,A1PFL5FAOIB7RK,Approved,2013-03-22T07:11:18Z,2013-03-22T07:09:04Z,2013-03-22T07:11:18Z,2013-03-22T07:15:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""""]","[""[1,2]""]","[""{\""questions\"":[{\""q\"":\""Is it focused on one main character?\"",\""a\"":true},{\""q\"":\""Is it about dragons?\"",\""a\"":true},{\""q\"":\""Is it Game of Thrones?\"",\""a\"":true},{\""q\"":\""Does this answer anything but yes?\"",\""a\"":true},{\""q\"":\""Is it about a woman?\"",\""a\"":true},{\""q\"":\""Is it about my mom?\"",\""a\"":false},{\""q\"":\""Is it about your mom?\"",\""a\"":false},{\""q\"":\""So its Game of Thrones?\"",\""a\"":true}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,2GG33FDEY5CS1EQ36SU8LRFLD8E1S2,A2ZDBGM5Z340X4,Approved,2013-03-22T07:16:06Z,2013-03-22T07:09:42Z,2013-03-22T07:16:06Z,2013-03-22T07:20:00Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 Safari/537.22""]","[""This is very interesting.""]","[""[0,5,8]""]","[""{\""questions\"":[{\""q\"":\""Story about facts\"",\""a\"":true},{\""q\"":\""about animals\"",\""a\"":true},{\""q\"":\""about people\"",\""a\"":true},{\""q\"":\""child story\"",\""a\"":false},{\""q\"":\""biography of someone\"",\""a\"":true},{\""q\"":\""about nature\"",\""a\"":true},{\""q\"":\""about habits\"",\""a\"":true},{\""q\"":\""about playing\"",\""a\"":false},{\""q\"":\""about fantacy\"",\""a\"":true},{\""q\"":\""fairy story\"",\""a\"":false}]}""]","[""""]"
2EZ0JPPSI2K2J3QF40WKUM6WJIRJPL,27UQ45UUKQO2L1NJGGJ8XG0119ADV8,A1U0D1UQX1CPF7,Approved,2013-03-22T07:17:02Z,2013-03-22T07:05:43Z,2013-03-22T07:17:02Z,2013-03-22T07:20:01Z,,,,"[""Submit""]","[""Mozilla/5.0 (Windows NT 5.1; rv:19.0) Gecko/20100101 Firefox/19.0""]","[""It quite hard to guess. I don't think there's a fairy.""]","[""[2,4,5,6,8,11,18,21]""]","[""{\""questions\"":[{\""q\"":\""When did it happen?\"",\""a\"":true},{\""q\"":\""Did it really happen in reality?\"",\""a\"":false},{\""q\"":\""Is it a fantasy story?\"",\""a\"":true},{\""q\"":\""Is it a sad story?\"",\""a\"":false},{\""q\"":\""Is it a fairy tale?\"",\""a\"":true},{\""q\"":\""Are there any children in the story line?\"",\""a\"":true},{\""q\"":\""Are there girls?\"",\""a\"":true},{\""q\"":\""Do the charaters in the story go on an adventure?\"",\""a\"":false},{\""q\"":\""Are the charaters human?\"",\""a\"":true},{\""q\"":\""Is there magic?\"",\""a\"":true},{\""q\"":\""Is the story famous?\"",\""a\"":true},{\""q\"":\""Are there any special creatures?\"",\""a\"":true},{\""q\"":\""Are there boys?\"",\""a\"":true},{\""q\"":\""Did anyone die?\"",\""a\"":false},{\""q\"":\""Can you give me some hints?\"",\""a\"":true},{\""q\"":\""Is there a horse?\"",\""a\"":false},{\""q\"":\""Is there a fairy?\"",\""a\"":true},{\""q\"":\""Is it Peter Pan?\"",\""a\"":false},{\""q\"":\""Is there a beast?\"",\""a\"":true},{\""q\"":\""Is it Beauty and the Beast?\"",\""a\"":false},{\""q\"":\""Is it in Aesop's Fables?\"",\""a\"":false},{\""q\"":\""Is it Little Red Riding Hood?\"",\""a\"":true}]}""]","[""""]"
